CMDLINE /storage/tompouce/okozynet/miniconda3/envs/mne/bin/python stacking.py
MEM 3935.261719 1556891475.8611
MEM 3948.289062 1556891475.9961
MEM 3961.203125 1556891476.1331
MEM 3980.441406 1556891476.2678
MEM 3980.441406 1556891476.4027
MEM 4006.121094 1556891476.5377
MEM 4025.921875 1556891476.6727
MEM 4038.554688 1556891476.8073
MEM 4051.066406 1556891476.9416
MEM 4070.140625 1556891477.0756
MEM 4082.839844 1556891477.2126
MEM 4095.671875 1556891477.3483
MEM 4108.933594 1556891477.4829
MEM 4124.171875 1556891477.6167
MEM 4141.218750 1556891477.7477
MEM 4154.128906 1556891477.8824
MEM 4173.488281 1556891478.0170
MEM 4186.878906 1556891478.1518
MEM 4199.312500 1556891478.2897
MEM 4218.156250 1556891478.4247
MEM 4230.527344 1556891478.5597
MEM 4243.644531 1556891478.6951
MEM 4263.332031 1556891478.8295
MEM 4276.148438 1556891478.9643
MEM 4289.367188 1556891479.0990
MEM 4302.281250 1556891479.2333
MEM 4321.656250 1556891479.3678
MEM 4334.574219 1556891479.5023
MEM 4347.230469 1556891479.6362
MEM 4366.511719 1556891479.7707
MEM 4378.984375 1556891479.9055
MEM 4379.136719 1556891480.0390
MEM 4379.777344 1556891480.1651
MEM 4379.800781 1556891480.2915
MEM 4379.820312 1556891480.4169
MEM 4379.832031 1556891480.5432
MEM 4379.855469 1556891480.6701
MEM 4379.871094 1556891480.7932
MEM 4379.894531 1556891480.9183
MEM 4379.910156 1556891481.0433
MEM 4379.929688 1556891481.1688
MEM 4379.937500 1556891481.2941
MEM 4379.953125 1556891481.4182
MEM 4379.953125 1556891481.5420
MEM 4379.960938 1556891481.6680
MEM 4379.964844 1556891481.7908
MEM 4379.964844 1556891481.9134
MEM 4379.976562 1556891482.0378
MEM 4379.984375 1556891482.1609
MEM 4379.984375 1556891482.2838
MEM 4379.992188 1556891482.4073
MEM 4379.992188 1556891482.5308
MEM 4380.007812 1556891482.6543
MEM 4380.011719 1556891482.7754
MEM 4380.011719 1556891482.8977
MEM 4380.015625 1556891483.0213
MEM 4380.031250 1556891483.1451
MEM 4380.046875 1556891483.2684
MEM 4380.058594 1556891483.3927
MEM 4380.070312 1556891483.5163
MEM 4380.070312 1556891483.6398
MEM 4380.070312 1556891483.7634
MEM 4380.070312 1556891483.8861
MEM 4380.089844 1556891484.0103
MEM 4380.089844 1556891484.1326
MEM 4380.089844 1556891484.2552
MEM 4380.089844 1556891484.3793
MEM 4380.121094 1556891484.5036
MEM 4380.128906 1556891484.6265
MEM 4380.347656 1556891484.7567
MEM 4380.347656 1556891484.8796
MEM 4380.484375 1556891485.0022
MEM 4380.750000 1556891485.1256
MEM 4380.753906 1556891485.2492
MEM 4381.152344 1556891485.3721
MEM 4381.152344 1556891485.4950
MEM 4381.160156 1556891485.6181
MEM 4381.476562 1556891485.7421
MEM 4381.496094 1556891485.8653
MEM 4382.406250 1556891485.9938
MEM 4382.894531 1556891486.1176
MEM 4383.660156 1556891486.2415
MEM 4384.402344 1556891486.3660
MEM 4387.367188 1556891486.4898
MEM 4392.226562 1556891486.6135
MEM 4396.867188 1556891486.7376
MEM 4401.195312 1556891486.8600
MEM 4406.351562 1556891486.9875
MEM 4408.679688 1556891487.1123
MEM 4408.679688 1556891487.2372
MEM 4408.679688 1556891487.3612
MEM 4408.679688 1556891487.4849
MEM 4408.679688 1556891487.6088
MEM 4408.679688 1556891487.7316
MEM 4408.679688 1556891487.8549
MEM 4417.339844 1556891487.9779
MEM 4433.023438 1556891488.0994
MEM 4439.273438 1556891488.2547
MEM 4433.488281 1556891488.3864
MEM 4433.488281 1556891488.5127
MEM 4433.488281 1556891488.6403
MEM 4433.488281 1556891488.7636
MEM 4433.488281 1556891488.8871
MEM 4433.691406 1556891489.0104
MEM 4433.945312 1556891489.1368
MEM 4435.332031 1556891489.2632
MEM 4439.558594 1556891489.3877
MEM 4441.621094 1556891489.5138
MEM 4445.734375 1556891489.6386
MEM 4445.734375 1556891489.7630
MEM 4448.570312 1556891489.8893
MEM 4457.839844 1556891490.0146
MEM 4457.839844 1556891490.1395
MEM 4461.449219 1556891490.2653
MEM 4468.136719 1556891490.3903
MEM 4475.601562 1556891490.5147
MEM 4486.933594 1556891490.6390
MEM 4499.308594 1556891490.7636
MEM 4515.277344 1556891490.8877
MEM 4526.707031 1556891491.0103
MEM 4535.511719 1556891491.1335
MEM 4552.390625 1556891491.2566
MEM 4569.882812 1556891491.3800
MEM 4586.632812 1556891491.5033
MEM 4603.906250 1556891491.6266
MEM 4620.921875 1556891491.7499
MEM 4637.937500 1556891491.8730
MEM 4654.949219 1556891491.9959
MEM 4671.683594 1556891492.1196
MEM 4714.523438 1556891492.2434
MEM 4821.000000 1556891492.3669
MEM 4903.242188 1556891492.4897
MEM 4941.472656 1556891492.6134
MEM 5041.246094 1556891492.7369
MEM 5113.949219 1556891492.8615
MEM 4990.195312 1556891492.9854
MEM 4990.195312 1556891493.1096
MEM 4990.488281 1556891493.2329
MEM 5009.781250 1556891493.3562
MEM 5043.183594 1556891493.4803
MEM 5075.914062 1556891493.6051
MEM 5109.808594 1556891493.7310
MEM 5137.476562 1556891493.8553
MEM 5166.964844 1556891493.9814
MEM 5196.972656 1556891494.1051
MEM 5228.375000 1556891494.2292
MEM 5259.132812 1556891494.3529
MEM 5289.140625 1556891494.4775
MEM 5318.433594 1556891494.6018
MEM 5350.585938 1556891494.7261
MEM 5396.082031 1556891494.8505
MEM 5485.027344 1556891494.9764
MEM 5587.636719 1556891495.1022
MEM 5689.214844 1556891495.2276
MEM 5793.371094 1556891495.3524
MEM 5709.566406 1556891495.4784
MEM 5702.878906 1556891495.6211
MEM 5872.519531 1556891495.7809
MEM 5523.570312 1556891495.9660
MEM 6205.050781 1556891496.1155
MEM 6270.535156 1556891496.2610
MEM 6338.855469 1556891496.3998
MEM 6402.277344 1556891496.5377
MEM 6492.769531 1556891496.6742
MEM 6659.832031 1556891496.8001
MEM 6451.488281 1556891496.9257
MEM 6510.011719 1556891497.0501
MEM 6569.824219 1556891497.1749
MEM 6626.800781 1556891497.2997
MEM 6682.746094 1556891497.4244
MEM 6489.339844 1556891497.5930
MEM 6540.488281 1556891497.7277
MEM 6543.843750 1556891497.8605
MEM 6544.007812 1556891498.0090
MEM 6553.109375 1556891498.1448
MEM 6553.109375 1556891498.2770
MEM 6553.125000 1556891498.4112
MEM 6589.949219 1556891498.5537
MEM 6790.468750 1556891498.6965
MEM 6711.765625 1556891498.8269
MEM 6712.378906 1556891498.9567
MEM 6712.570312 1556891499.0928
MEM 6595.972656 1556891499.2307
MEM 6687.902344 1556891499.3755
MEM 6819.781250 1556891499.5090
MEM 6952.992188 1556891499.6418
MEM 6819.769531 1556891499.7740
MEM 6820.527344 1556891499.9173
MEM 6820.527344 1556891500.0504
MEM 6821.140625 1556891500.1828
MEM 7016.335938 1556891500.3120
MEM 7017.625000 1556891500.4411
MEM 7013.371094 1556891500.5711
MEM 7022.089844 1556891500.7004
MEM 7013.371094 1556891500.8311
MEM 7025.941406 1556891500.9581
MEM 7013.371094 1556891501.0959
MEM 7013.445312 1556891501.2314
MEM 7014.179688 1556891501.3618
MEM 7014.488281 1556891501.4994
MEM 7014.488281 1556891501.6301
MEM 7015.496094 1556891501.7574
MEM 7015.496094 1556891501.8864
MEM 7028.851562 1556891502.0148
MEM 7166.394531 1556891502.1436
MEM 7273.074219 1556891502.2692
MEM 7273.074219 1556891502.3921
MEM 7273.074219 1556891502.5246
MEM 7140.738281 1556891502.6492
MEM 7272.746094 1556891502.7843
MEM 7273.000000 1556891502.9167
MEM 7037.695312 1556891503.0490
MEM 7220.484375 1556891503.1813
MEM 7273.128906 1556891503.3112
MEM 7273.128906 1556891503.4432
MEM 7065.929688 1556891503.5755
MEM 7273.046875 1556891503.7092
MEM 7273.046875 1556891503.8388
MEM 7273.234375 1556891503.9702
MEM 7115.175781 1556891504.1024
MEM 7272.949219 1556891504.2361
MEM 7272.949219 1556891504.3677
MEM 7218.386719 1556891504.5002
MEM 7169.191406 1556891504.6327
MEM 7272.570312 1556891504.7693
MEM 7272.769531 1556891504.9042
MEM 7039.074219 1556891505.0295
MEM 7270.164062 1556891505.1624
MEM 7272.484375 1556891505.2938
MEM 7272.679688 1556891505.4256
MEM 7129.996094 1556891505.5581
MEM 7272.402344 1556891505.6914
MEM 7051.281250 1556891506.0186
MEM 7223.335938 1556891506.1529
MEM 7272.320312 1556891506.2852
MEM 7272.320312 1556891506.4158
MEM 7084.968750 1556891506.5475
MEM 7256.730469 1556891506.6795
MEM 7259.050781 1556891506.8114
MEM 7259.050781 1556891506.9411
MEM 7163.421875 1556891507.0711
MEM 7272.656250 1556891507.2067
MEM 7272.656250 1556891507.3395
MEM 7272.656250 1556891507.4718
MEM 7152.152344 1556891507.6008
MEM 7272.386719 1556891507.7376
MEM 7272.386719 1556891507.8699
MEM 7069.468750 1556891508.0018
MEM 7177.074219 1556891508.1314
MEM 7272.300781 1556891508.2666
MEM 7272.300781 1556891508.3984
MEM 7167.382812 1556891508.5298
MEM 7179.824219 1556891508.6564
MEM 7272.468750 1556891508.7868
MEM 7272.468750 1556891508.9162
MEM 6997.722656 1556891509.0471
MEM 7181.800781 1556891509.1755
MEM 7272.574219 1556891509.3046
MEM 7272.574219 1556891509.4367
MEM 6989.578125 1556891509.5602
MEM 7173.699219 1556891509.6913
MEM 7273.003906 1556891509.8271
MEM 7273.511719 1556891509.9549
MEM 7006.339844 1556891510.0784
MEM 7183.972656 1556891510.2031
MEM 7272.714844 1556891510.3303
MEM 7274.277344 1556891510.4538
MEM 7274.277344 1556891510.5803
MEM 7113.402344 1556891510.7026
MEM 7225.457031 1556891510.8265
MEM 7275.863281 1556891510.9504
MEM 7275.863281 1556891511.0771
MEM 6992.421875 1556891511.2115
MEM 7153.691406 1556891511.3481
MEM 7272.222656 1556891511.4725
MEM 7272.296875 1556891511.5964
MEM 7272.296875 1556891511.7245
MEM 7092.492188 1556891511.8478
MEM 7217.078125 1556891511.9733
MEM 7258.632812 1556891512.0990
MEM 7258.632812 1556891512.2232
MEM 7050.050781 1556891512.3559
MEM 7228.714844 1556891512.4868
MEM 7050.507812 1556891512.6183
MEM 7225.304688 1556891512.7399
MEM 7258.906250 1556891512.8618
MEM 7146.199219 1556891512.9858
MEM 7259.996094 1556891513.1124
MEM 7259.996094 1556891513.2363
MEM 7259.996094 1556891513.3603
MEM 7259.996094 1556891513.4841
MEM 7157.285156 1556891513.6071
MEM 7259.996094 1556891513.7409
MEM 7259.996094 1556891513.8727
MEM 7080.714844 1556891514.0047
MEM 7259.894531 1556891514.1319
MEM 7086.390625 1556891514.2638
MEM 7259.898438 1556891514.3892
MEM 7086.117188 1556891514.5338
MEM 7263.687500 1556891514.6594
MEM 7259.996094 1556891514.8061
MEM 7080.718750 1556891514.9419
MEM 7241.078125 1556891515.0743
MEM 7259.996094 1556891515.1974
MEM 7097.218750 1556891515.3317
MEM 7263.765625 1556891515.4554
MEM 7259.996094 1556891515.5837
MEM 7044.882812 1556891515.7163
MEM 7226.382812 1556891515.8387
MEM 7260.476562 1556891515.9694
MEM 7032.492188 1556891516.1143
MEM 7231.265625 1556891516.2436
MEM 7468.078125 1556891516.3758
MEM 7471.484375 1556891516.5226
MEM 7399.691406 1556891516.6465
MEM 7415.750000 1556891516.7749
MEM 7415.867188 1556891516.9072
MEM 7216.804688 1556891517.0392
MEM 7211.972656 1556891517.1758
MEM 7344.937500 1556891517.3105
MEM 7486.792969 1556891517.4372
MEM 7416.140625 1556891517.5609
MEM 7418.722656 1556891517.6854
MEM 7418.722656 1556891517.8095
MEM 7418.722656 1556891517.9333
MEM 7109.015625 1556891518.0886
MEM 7271.308594 1556891518.2124
MEM 7486.722656 1556891518.3363
MEM 7485.875000 1556891518.4601
MEM 7415.640625 1556891518.5967
MEM 7415.664062 1556891518.7264
MEM 7415.664062 1556891518.8493
MEM 7088.148438 1556891518.9733
MEM 7265.007812 1556891519.0973
MEM 7415.828125 1556891519.2326
MEM 7415.492188 1556891519.3679
MEM 7415.417969 1556891519.4999
MEM 7415.535156 1556891519.6327
MEM 7094.601562 1556891519.7651
MEM 7275.070312 1556891519.8922
MEM 7414.863281 1556891520.0274
MEM 7344.660156 1556891520.1623
MEM 7416.070312 1556891520.2944
MEM 7416.187500 1556891520.4212
MEM 7167.699219 1556891520.5453
MEM 7328.917969 1556891520.6708
MEM 7486.398438 1556891520.7945
MEM 7415.425781 1556891520.9177
MEM 7415.425781 1556891521.0553
MEM 7415.542969 1556891521.1893
MEM 7169.117188 1556891521.3415
MEM 7413.875000 1556891521.4676
MEM 7486.148438 1556891521.5911
MEM 7415.710938 1556891521.7285
MEM 7415.710938 1556891521.8517
MEM 7415.828125 1556891521.9866
MEM 7144.289062 1556891522.1183
MEM 7312.796875 1556891522.2416
MEM 7486.203125 1556891522.3785
MEM 7415.632812 1556891522.5070
MEM 7418.453125 1556891522.6389
MEM 7418.453125 1556891522.7628
MEM 7112.234375 1556891522.8855
MEM 7277.085938 1556891523.0096
MEM 7487.328125 1556891523.1333
MEM 7486.250000 1556891523.2617
MEM 7418.742188 1556891523.3855
MEM 7418.742188 1556891523.5093
MEM 7418.742188 1556891523.6425
MEM 7139.519531 1556891523.7664
MEM 7281.398438 1556891523.9041
MEM 7487.203125 1556891524.0273
MEM 7345.660156 1556891524.1565
MEM 7417.855469 1556891524.2856
MEM 7417.855469 1556891524.4158
MEM 7133.359375 1556891524.5430
MEM 7298.355469 1556891524.6677
MEM 7633.542969 1556891524.8025
MEM 7633.261719 1556891524.9345
MEM 7394.410156 1556891525.0688
MEM 7514.007812 1556891525.2093
MEM 7514.089844 1556891525.3335
MEM 7514.089844 1556891525.4640
MEM 7126.804688 1556891525.5875
MEM 7275.410156 1556891525.7171
MEM 7633.812500 1556891525.8681
MEM 7633.464844 1556891525.9976
MEM 7475.656250 1556891526.1306
MEM 7514.207031 1556891526.2660
MEM 7514.289062 1556891526.3947
MEM 7207.945312 1556891526.5235
MEM 7196.105469 1556891526.6547
MEM 7379.242188 1556891526.7801
MEM 7513.722656 1556891526.9041
MEM 7634.113281 1556891527.0380
MEM 7394.722656 1556891527.1632
MEM 7514.085938 1556891527.2879
MEM 7514.167969 1556891527.4185
MEM 7079.824219 1556891527.5429
MEM 7215.054688 1556891527.6669
MEM 7386.597656 1556891527.7917
MEM 7514.371094 1556891527.9158
MEM 7633.425781 1556891528.0408
MEM 7475.597656 1556891528.1639
MEM 7514.148438 1556891528.2876
MEM 7514.230469 1556891528.4120
MEM 7400.582031 1556891528.5470
MEM 7164.316406 1556891528.6778
MEM 7343.093750 1556891528.8038
MEM 7513.410156 1556891528.9277
MEM 7633.886719 1556891529.0541
MEM 7514.757812 1556891529.1786
MEM 7515.570312 1556891529.3158
MEM 7516.726562 1556891529.4479
MEM 7516.726562 1556891529.6049
MEM 7277.789062 1556891529.7626
MEM 7218.136719 1556891529.8898
MEM 7397.152344 1556891530.0169
MEM 7514.441406 1556891530.1533
MEM 7633.546875 1556891530.2779
MEM 7394.152344 1556891530.4066
MEM 7514.546875 1556891530.5401
MEM 7514.546875 1556891530.6651
MEM 7275.691406 1556891530.7995
MEM 7195.414062 1556891530.9323
MEM 7331.085938 1556891531.0553
MEM 7633.023438 1556891531.1794
MEM 7634.195312 1556891531.3131
MEM 7395.339844 1556891531.4805
MEM 7514.164062 1556891531.6554
MEM 7516.972656 1556891531.7790
MEM 7359.621094 1556891531.9129
MEM 7143.625000 1556891532.0430
MEM 7278.035156 1556891532.1668
MEM 7634.199219 1556891532.2909
MEM 7633.726562 1556891532.4232
MEM 7483.382812 1556891532.5604
MEM 7513.917969 1556891532.7019
MEM 7517.218750 1556891532.8318
MEM 7517.218750 1556891532.9693
MEM 7116.128906 1556891533.1032
MEM 7281.355469 1556891533.2269
MEM 7633.257812 1556891533.3556
MEM 7633.402344 1556891533.4908
MEM 7488.957031 1556891533.6270
MEM 7513.933594 1556891533.7563
MEM 7514.023438 1556891533.9173
MEM 7280.906250 1556891534.0517
MEM 7187.828125 1556891534.1754
MEM 7347.742188 1556891534.2988
MEM 7515.746094 1556891534.4305
MEM 7634.585938 1556891534.5604
MEM 7514.867188 1556891534.6941
MEM 7516.132812 1556891534.8322
MEM 7516.359375 1556891534.9617
MEM 7516.359375 1556891535.0955
MEM 7624.535156 1556891535.2224
MEM 8068.746094 1556891535.3556
MEM 8189.382812 1556891535.4790
MEM 8216.636719 1556891535.6056
MEM 8192.187500 1556891535.7380
MEM 8190.750000 1556891535.8980
MEM 8190.750000 1556891536.0216
MEM 8226.156250 1556891536.1608
MEM 8190.800781 1556891536.2918
MEM 8192.824219 1556891536.4148
MEM 8192.824219 1556891536.5430
MEM 8192.824219 1556891536.6801
MEM 8192.824219 1556891536.8029
MEM 8192.824219 1556891536.9305
MEM 8192.824219 1556891537.0544
MEM 8192.824219 1556891537.1996
MEM 8192.824219 1556891537.3268
MEM 8192.824219 1556891537.4580
MEM 8192.824219 1556891537.5827
MEM 8192.703125 1556891537.7119
MEM 8192.703125 1556891537.8454
MEM 8192.703125 1556891537.9735
MEM 8192.703125 1556891538.1023
MEM 8192.703125 1556891538.2312
MEM 7894.339844 1556891538.3651
MEM 8032.800781 1556891538.4995
MEM 8191.097656 1556891538.6234
MEM 8191.265625 1556891538.7602
MEM 8216.855469 1556891538.8978
MEM 8216.929688 1556891539.0307
MEM 8203.351562 1556891539.1548
MEM 8191.937500 1556891539.2853
MEM 8191.937500 1556891539.4146
MEM 8192.042969 1556891539.5442
MEM 8192.218750 1556891539.6733
MEM 8192.289062 1556891539.8036
MEM 8192.289062 1556891539.9330
MEM 8192.289062 1556891540.0665
MEM 8192.320312 1556891540.1956
MEM 8192.703125 1556891540.3258
MEM 8192.703125 1556891540.4580
MEM 8192.703125 1556891540.5835
MEM 7737.664062 1556891540.7077
MEM 8050.296875 1556891540.8317
MEM 8189.140625 1556891540.9555
MEM 8189.140625 1556891541.0795
MEM 8189.398438 1556891541.2034
MEM 8196.394531 1556891541.3281
MEM 8190.578125 1556891541.4527
MEM 8190.578125 1556891541.5770
MEM 8190.578125 1556891541.7013
MEM 8190.578125 1556891541.8260
MEM 8192.472656 1556891541.9501
MEM 8192.703125 1556891542.0732
MEM 8192.718750 1556891542.1977
MEM 8192.750000 1556891542.3221
MEM 8192.804688 1556891542.4463
MEM 8192.808594 1556891542.5704
MEM 8192.816406 1556891542.6949
MEM 8192.824219 1556891542.8235
MEM 8192.824219 1556891542.9522
MEM 8192.824219 1556891543.0763
MEM 8192.824219 1556891543.2005
MEM 8192.824219 1556891543.3248
MEM 8192.824219 1556891543.4481
MEM 8192.824219 1556891543.5718
MEM 8192.824219 1556891543.6954
MEM 8192.824219 1556891543.8198
MEM 8192.703125 1556891543.9438
MEM 8192.703125 1556891544.0816
MEM 8192.703125 1556891544.2057
MEM 7962.214844 1556891544.3296
MEM 8092.628906 1556891544.4536
MEM 8191.101562 1556891544.5771
MEM 8191.230469 1556891544.7048
MEM 8191.230469 1556891544.8373
MEM 8191.230469 1556891544.9604
MEM 8191.230469 1556891545.0898
MEM 8191.378906 1556891545.2202
MEM 8191.679688 1556891545.3473
MEM 8191.789062 1556891545.4771
MEM 8191.789062 1556891545.6071
MEM 8191.789062 1556891545.7365
MEM 8191.789062 1556891545.8664
MEM 8191.671875 1556891545.9960
MEM 8191.671875 1556891546.1207
MEM 8191.773438 1556891546.2455
MEM 7779.011719 1556891546.3915
MEM 8141.496094 1556891546.5278
MEM 8189.292969 1556891546.6517
MEM 8203.636719 1556891546.7846
MEM 8208.847656 1556891546.9185
MEM 8190.257812 1556891547.0509
MEM 8220.808594 1556891547.1836
MEM 8192.703125 1556891547.3077
MEM 8192.750000 1556891547.4392
MEM 8192.820312 1556891547.5612
MEM 8192.832031 1556891547.6924
MEM 8192.832031 1556891547.8264
MEM 8192.832031 1556891547.9573
MEM 8192.832031 1556891548.0854
MEM 8192.832031 1556891548.2176
MEM 8192.832031 1556891548.3406
MEM 8192.832031 1556891548.4676
MEM 8192.832031 1556891548.5961
MEM 8192.832031 1556891548.7322
MEM 8192.832031 1556891548.8565
MEM 8192.703125 1556891548.9943
MEM 8192.703125 1556891549.1257
MEM 8192.703125 1556891549.2599
MEM 8192.703125 1556891549.3966
MEM 7941.664062 1556891549.5205
MEM 8054.414062 1556891549.6502
MEM 8191.093750 1556891549.7732
MEM 8191.093750 1556891549.8973
MEM 8191.093750 1556891550.0302
MEM 8191.093750 1556891550.1628
MEM 8191.093750 1556891550.2951
MEM 8191.093750 1556891550.4280
MEM 8228.652344 1556891550.5725
MEM 8191.113281 1556891550.7014
MEM 8191.121094 1556891550.8269
MEM 8191.558594 1556891550.9515
MEM 8191.558594 1556891551.0879
MEM 8191.980469 1556891551.2122
MEM 8191.937500 1556891551.3427
MEM 8191.937500 1556891551.4820
MEM 7774.781250 1556891551.6242
MEM 8071.367188 1556891551.7604
MEM 8189.277344 1556891551.8841
MEM 8226.882812 1556891552.0177
MEM 8214.667969 1556891552.1432
MEM 8189.757812 1556891552.2752
MEM 8223.058594 1556891552.4000
MEM 8190.000000 1556891552.5302
MEM 8192.714844 1556891552.6541
MEM 8192.777344 1556891552.7885
MEM 8192.808594 1556891552.9241
MEM 8192.832031 1556891553.0555
MEM 8192.832031 1556891553.1921
MEM 8192.832031 1556891553.3283
MEM 8192.832031 1556891553.4523
MEM 8192.832031 1556891553.5868
MEM 8192.832031 1556891553.7107
MEM 8192.832031 1556891553.8436
MEM 8192.703125 1556891553.9734
MEM 8192.703125 1556891554.1048
MEM 8192.703125 1556891554.2408
MEM 7775.546875 1556891554.3650
MEM 7988.453125 1556891554.4952
MEM 8102.406250 1556891554.6250
MEM 8191.089844 1556891554.7557
MEM 8191.089844 1556891554.8931
MEM 8191.457031 1556891555.0237
MEM 8191.457031 1556891555.1567
MEM 8191.457031 1556891555.2850
MEM 8191.457031 1556891555.4094
MEM 8191.457031 1556891555.5351
MEM 8191.714844 1556891555.6702
MEM 8191.816406 1556891555.7971
MEM 8191.816406 1556891555.9266
MEM 8191.816406 1556891556.0661
MEM 8191.816406 1556891556.1908
MEM 8191.902344 1556891556.3224
MEM 8192.199219 1556891556.4590
MEM 7983.011719 1556891556.5918
MEM 8186.941406 1556891556.7246
MEM 8190.914062 1556891556.8573
MEM 8190.914062 1556891556.9865
MEM 8192.695312 1556891557.1168
