CMDLINE /storage/tompouce/okozynet/miniconda3/envs/mne/bin/python stacking.py
MEM 733.714844 1556900401.2882
CHLD 0 10.812500 1556900401.3136
MEM 733.714844 1556900401.4145
CHLD 0 10.812500 1556900401.4393
MEM 733.714844 1556900401.5401
CHLD 0 10.812500 1556900401.5623
MEM 753.753906 1556900401.6668
CHLD 0 10.812500 1556900401.7069
MEM 753.753906 1556900401.8079
CHLD 0 10.812500 1556900401.8367
MEM 753.753906 1556900401.9377
CHLD 0 10.812500 1556900401.9646
MEM 760.425781 1556900402.0656
CHLD 0 10.812500 1556900402.1226
MEM 760.425781 1556900402.2235
CHLD 0 10.812500 1556900402.2481
MEM 760.425781 1556900402.3490
CHLD 0 10.812500 1556900402.3734
MEM 760.425781 1556900402.4744
CHLD 0 10.812500 1556900402.4986
MEM 760.425781 1556900402.5995
CHLD 0 10.812500 1556900402.6220
MEM 760.425781 1556900402.7228
CHLD 0 10.812500 1556900402.7479
MEM 760.425781 1556900402.8487
CHLD 0 10.812500 1556900402.8728
MEM 760.425781 1556900402.9736
CHLD 0 10.812500 1556900402.9976
MEM 760.425781 1556900403.0985
CHLD 0 10.812500 1556900403.1221
MEM 760.425781 1556900403.2228
CHLD 0 10.812500 1556900403.2552
MEM 780.613281 1556900403.3562
CHLD 0 10.812500 1556900403.3877
MEM 780.613281 1556900403.4887
CHLD 0 10.812500 1556900403.5200
MEM 787.238281 1556900403.6209
CHLD 0 10.812500 1556900403.6540
MEM 787.238281 1556900403.7550
CHLD 0 10.812500 1556900403.7794
MEM 787.238281 1556900403.8803
CHLD 0 10.812500 1556900403.9049
MEM 794.300781 1556900404.0068
CHLD 0 10.812500 1556900404.0508
MEM 794.300781 1556900404.1517
CHLD 0 10.812500 1556900404.1837
MEM 794.300781 1556900404.2847
CHLD 0 10.812500 1556900404.3194
MEM 800.042969 1556900404.4204
CHLD 0 10.812500 1556900404.4602
MEM 800.042969 1556900404.5611
CHLD 0 10.812500 1556900404.5898
MEM 800.042969 1556900404.6906
CHLD 0 10.812500 1556900404.7173
MEM 800.042969 1556900404.8181
CHLD 0 10.812500 1556900404.8475
MEM 806.199219 1556900404.9485
CHLD 0 10.812500 1556900405.0013
MEM 806.199219 1556900405.1024
CHLD 0 10.812500 1556900405.1531
MEM 806.199219 1556900406.5571
CHLD 0 10.812500 1556900406.5878
MEM 824.738281 1556900406.6908
CHLD 0 10.812500 1556900406.7369
MEM 824.738281 1556900406.8377
CHLD 0 10.812500 1556900406.8613
MEM 824.738281 1556900406.9622
CHLD 0 10.812500 1556900406.9857
MEM 831.070312 1556900407.0866
CHLD 0 10.812500 1556900407.1161
MEM 831.070312 1556900407.2170
CHLD 0 10.812500 1556900407.2408
MEM 831.070312 1556900407.3416
CHLD 0 10.812500 1556900407.3649
MEM 831.070312 1556900407.4657
CHLD 0 10.812500 1556900407.4875
MEM 837.273438 1556900407.5909
CHLD 0 10.812500 1556900407.6513
MEM 843.378906 1556900407.7521
CHLD 0 10.812500 1556900407.7832
MEM 843.378906 1556900407.8842
CHLD 0 10.812500 1556900407.9130
MEM 843.378906 1556900408.0138
CHLD 0 10.812500 1556900408.0433
MEM 849.781250 1556900408.1442
CHLD 0 10.812500 1556900408.1689
MEM 849.781250 1556900408.2698
CHLD 0 10.812500 1556900408.2917
MEM 856.285156 1556900408.3948
CHLD 0 10.812500 1556900408.4389
MEM 862.386719 1556900408.5428
CHLD 0 10.812500 1556900408.5832
MEM 862.386719 1556900408.6840
CHLD 0 10.812500 1556900408.7039
MEM 882.039062 1556900408.8047
CHLD 0 10.812500 1556900408.8357
MEM 888.562500 1556900408.9366
CHLD 0 10.812500 1556900408.9670
MEM 901.984375 1556900409.0681
CHLD 0 10.812500 1556900409.1005
MEM 915.097656 1556900409.2014
CHLD 0 10.812500 1556900409.2251
MEM 928.656250 1556900409.3260
CHLD 0 10.812500 1556900409.3507
MEM 941.570312 1556900409.4516
CHLD 0 10.812500 1556900409.4830
MEM 953.214844 1556900409.5839
CHLD 0 10.812500 1556900409.6163
MEM 966.031250 1556900409.7173
CHLD 0 10.812500 1556900409.7486
MEM 978.683594 1556900409.8495
CHLD 0 10.812500 1556900409.8767
MEM 991.402344 1556900409.9776
CHLD 0 10.812500 1556900410.0056
MEM 1004.062500 1556900410.1066
CHLD 0 10.812500 1556900410.1395
MEM 1030.000000 1556900410.2404
CHLD 0 10.812500 1556900410.2657
MEM 1043.070312 1556900410.3666
CHLD 0 10.812500 1556900410.3906
MEM 1056.699219 1556900410.4915
CHLD 0 10.812500 1556900410.5205
MEM 1069.558594 1556900410.6213
CHLD 0 10.812500 1556900410.6442
MEM 1082.632812 1556900410.7450
CHLD 0 10.812500 1556900410.7772
MEM 1095.468750 1556900410.8780
CHLD 0 10.812500 1556900410.9102
MEM 1108.261719 1556900411.0109
CHLD 0 10.812500 1556900411.0477
MEM 1127.058594 1556900411.1486
CHLD 0 10.812500 1556900411.1745
MEM 1127.058594 1556900411.2755
CHLD 0 10.812500 1556900411.3094
MEM 1152.140625 1556900411.4103
CHLD 0 10.812500 1556900411.4427
MEM 1171.601562 1556900411.5435
CHLD 0 10.812500 1556900411.5759
MEM 1184.433594 1556900411.6768
CHLD 0 10.812500 1556900411.7078
MEM 1197.011719 1556900411.8087
CHLD 0 10.812500 1556900411.8399
MEM 1210.617188 1556900411.9408
CHLD 0 10.812500 1556900411.9750
MEM 1224.492188 1556900412.0760
CHLD 0 10.812500 1556900412.1086
MEM 1237.085938 1556900412.2095
CHLD 0 10.812500 1556900412.2420
MEM 1256.300781 1556900412.3468
CHLD 0 10.812500 1556900412.3787
MEM 1269.148438 1556900412.4796
CHLD 0 10.812500 1556900412.5023
MEM 1281.492188 1556900412.6027
CHLD 0 10.812500 1556900412.6265
MEM 1294.089844 1556900412.7273
CHLD 0 10.812500 1556900412.7573
MEM 1306.402344 1556900412.8581
CHLD 0 10.812500 1556900412.8849
MEM 1312.843750 1556900412.9858
CHLD 0 10.812500 1556900413.0175
MEM 1338.781250 1556900413.1184
CHLD 0 10.812500 1556900413.1488
MEM 1351.820312 1556900413.2499
CHLD 0 10.812500 1556900413.2827
MEM 1371.074219 1556900413.3836
CHLD 0 10.812500 1556900413.4146
MEM 1390.875000 1556900413.5155
CHLD 0 10.812500 1556900413.5439
MEM 1390.875000 1556900413.6448
CHLD 0 10.812500 1556900413.6727
MEM 1417.062500 1556900413.7737
CHLD 0 10.812500 1556900413.8071
MEM 1436.355469 1556900413.9080
CHLD 0 10.812500 1556900413.9486
MEM 1448.968750 1556900414.0495
CHLD 0 10.812500 1556900414.0772
MEM 1461.570312 1556900414.1780
CHLD 0 10.812500 1556900414.2077
MEM 1473.929688 1556900414.3087
CHLD 0 10.812500 1556900414.3366
MEM 1486.289062 1556900414.4374
CHLD 0 10.812500 1556900414.4606
MEM 1499.121094 1556900414.5614
CHLD 0 10.812500 1556900414.5862
MEM 1512.507812 1556900414.6868
CHLD 0 10.812500 1556900414.7172
MEM 1525.855469 1556900414.8181
CHLD 0 10.812500 1556900414.8495
MEM 1538.453125 1556900414.9508
CHLD 0 10.812500 1556900415.0193
MEM 1551.066406 1556900415.1228
CHLD 0 10.812500 1556900415.1866
MEM 1577.800781 1556900415.2875
CHLD 0 10.812500 1556900415.3185
MEM 1590.687500 1556900415.4195
CHLD 0 10.812500 1556900415.4507
MEM 1603.539062 1556900415.5516
CHLD 0 10.812500 1556900415.5830
MEM 1615.894531 1556900415.6840
CHLD 0 10.812500 1556900415.7076
MEM 1628.687500 1556900415.8085
CHLD 0 10.812500 1556900415.8328
MEM 1641.097656 1556900415.9338
CHLD 0 10.812500 1556900415.9644
MEM 1653.777344 1556900416.0653
CHLD 0 10.812500 1556900416.0933
MEM 1666.453125 1556900416.1942
CHLD 0 10.812500 1556900416.2346
MEM 1679.890625 1556900416.3356
CHLD 0 10.812500 1556900416.3698
MEM 1699.519531 1556900416.4707
CHLD 0 10.812500 1556900416.5002
MEM 1712.167969 1556900416.6010
CHLD 0 10.812500 1556900416.6317
MEM 1725.335938 1556900416.7388
CHLD 0 10.812500 1556900416.7750
MEM 1739.027344 1556900416.8788
CHLD 0 10.812500 1556900416.9438
MEM 1757.882812 1556900417.0447
CHLD 0 10.812500 1556900417.0771
MEM 1770.632812 1556900417.1781
CHLD 0 10.812500 1556900417.2183
MEM 1789.539062 1556900417.3188
CHLD 0 10.812500 1556900417.3514
MEM 1801.980469 1556900417.4523
CHLD 0 10.812500 1556900417.4851
MEM 1808.261719 1556900417.5860
CHLD 0 10.812500 1556900417.6186
MEM 1808.261719 1556900417.7195
CHLD 0 10.812500 1556900417.7441
MEM 1814.640625 1556900417.8450
CHLD 0 10.812500 1556900417.8776
MEM 1821.152344 1556900417.9786
CHLD 0 10.812500 1556900418.0052
MEM 1821.152344 1556900418.1061
CHLD 0 10.812500 1556900418.1347
MEM 1827.242188 1556900418.2357
CHLD 0 10.812500 1556900418.2612
MEM 1827.242188 1556900418.3620
CHLD 0 10.812500 1556900418.3902
MEM 1827.242188 1556900418.4908
CHLD 0 10.812500 1556900418.5178
MEM 1833.554688 1556900418.6188
CHLD 0 10.812500 1556900418.6417
MEM 1833.554688 1556900418.7426
CHLD 0 10.812500 1556900418.7679
MEM 1833.554688 1556900418.8688
CHLD 0 10.812500 1556900418.8948
MEM 1833.554688 1556900418.9957
CHLD 0 10.812500 1556900419.0196
MEM 1833.554688 1556900419.1204
CHLD 0 10.812500 1556900419.1445
MEM 1833.554688 1556900419.2454
CHLD 0 10.812500 1556900419.2720
MEM 1833.554688 1556900419.3729
CHLD 0 10.812500 1556900419.4069
MEM 1833.554688 1556900419.5078
CHLD 0 10.812500 1556900419.5315
MEM 1833.554688 1556900419.6324
CHLD 0 10.812500 1556900419.6567
MEM 1839.605469 1556900419.7589
CHLD 0 10.812500 1556900419.8248
MEM 1853.175781 1556900419.9258
CHLD 0 10.812500 1556900419.9580
MEM 1886.511719 1556900421.9643
CHLD 0 10.812500 1556900421.9878
MEM 1886.511719 1556900422.0886
CHLD 0 10.812500 1556900422.1120
MEM 1893.042969 1556900422.2129
CHLD 0 10.812500 1556900422.2386
MEM 1893.042969 1556900422.3395
CHLD 0 10.812500 1556900422.3687
MEM 1893.042969 1556900422.4696
CHLD 0 10.812500 1556900422.4983
MEM 1899.683594 1556900422.5988
CHLD 0 10.812500 1556900422.6296
MEM 1899.683594 1556900422.7304
CHLD 0 10.812500 1556900422.7530
MEM 1899.683594 1556900422.8538
CHLD 0 10.812500 1556900422.8773
MEM 1906.214844 1556900422.9788
CHLD 0 10.812500 1556900423.0234
MEM 1906.214844 1556900423.1244
CHLD 0 10.812500 1556900423.1650
MEM 1906.214844 1556900423.2659
CHLD 0 10.812500 1556900423.3029
MEM 1912.343750 1556900423.4038
CHLD 0 10.812500 1556900423.4389
MEM 1912.343750 1556900423.5398
CHLD 0 10.812500 1556900423.5743
MEM 1912.343750 1556900423.6752
CHLD 0 10.812500 1556900423.7120
MEM 1918.605469 1556900423.8130
CHLD 0 10.812500 1556900423.8483
MEM 1918.605469 1556900423.9492
CHLD 0 10.812500 1556900423.9847
MEM 1918.605469 1556900424.0856
CHLD 0 10.812500 1556900424.1107
MEM 1925.015625 1556900424.2148
CHLD 0 10.812500 1556900424.2402
MEM 1925.015625 1556900424.3411
CHLD 0 10.812500 1556900424.3652
MEM 1925.015625 1556900424.4661
CHLD 0 10.812500 1556900424.4903
MEM 1931.167969 1556900424.5908
CHLD 0 10.812500 1556900424.6138
MEM 1931.167969 1556900424.7147
CHLD 0 10.812500 1556900424.7404
MEM 1931.167969 1556900424.8414
CHLD 0 10.812500 1556900424.8659
MEM 1931.167969 1556900424.9668
CHLD 0 10.812500 1556900424.9907
MEM 1937.367188 1556900425.0948
CHLD 0 10.812500 1556900425.1430
MEM 1937.367188 1556900425.2439
CHLD 0 10.812500 1556900425.2710
MEM 1937.367188 1556900425.3719
CHLD 0 10.812500 1556900425.3951
MEM 1937.367188 1556900425.4960
CHLD 0 10.812500 1556900425.5199
MEM 1937.367188 1556900425.6208
CHLD 0 10.812500 1556900425.6448
MEM 1937.367188 1556900425.7457
CHLD 0 10.812500 1556900425.7691
MEM 1943.765625 1556900425.8700
CHLD 0 10.812500 1556900425.9019
MEM 1943.765625 1556900426.0029
CHLD 0 10.812500 1556900426.0344
MEM 1943.765625 1556900426.1353
CHLD 0 10.812500 1556900426.1588
MEM 1950.023438 1556900426.2597
CHLD 0 10.812500 1556900426.2911
MEM 1950.023438 1556900426.3920
CHLD 0 10.812500 1556900426.4225
MEM 1950.023438 1556900426.5233
CHLD 0 10.812500 1556900426.5451
MEM 1956.218750 1556900426.6468
CHLD 0 10.812500 1556900426.6853
MEM 1956.406250 1556900426.7861
CHLD 0 10.812500 1556900426.8180
MEM 1956.406250 1556900426.9189
CHLD 0 10.812500 1556900426.9435
MEM 1962.898438 1556900427.0444
CHLD 0 10.812500 1556900427.0775
MEM 1962.898438 1556900427.1785
CHLD 0 10.812500 1556900427.2024
MEM 1962.898438 1556900427.3033
CHLD 0 10.812500 1556900427.3266
MEM 1962.898438 1556900427.4275
CHLD 0 10.812500 1556900427.4510
MEM 1969.304688 1556900427.5549
CHLD 0 10.812500 1556900427.5866
MEM 1969.304688 1556900427.6876
CHLD 0 10.812500 1556900427.7128
MEM 1975.406250 1556900427.8138
CHLD 0 10.812500 1556900427.8457
MEM 1981.929688 1556900427.9467
CHLD 0 10.812500 1556900427.9806
MEM 1988.683594 1556900428.0815
CHLD 0 10.812500 1556900428.1130
MEM 2002.113281 1556900428.2139
CHLD 0 10.812500 1556900428.2390
MEM 2008.546875 1556900428.3399
CHLD 0 10.812500 1556900428.3697
MEM 2021.492188 1556900428.4706
CHLD 0 10.812500 1556900428.5013
MEM 2034.148438 1556900428.6025
CHLD 0 10.812500 1556900428.6293
MEM 2047.320312 1556900428.7301
CHLD 0 10.812500 1556900428.7695
MEM 2053.777344 1556900428.8703
CHLD 0 10.812500 1556900428.8938
MEM 2072.792969 1556900428.9946
CHLD 0 10.812500 1556900429.0265
MEM 2085.542969 1556900429.1273
CHLD 0 10.812500 1556900429.1727
MEM 2091.722656 1556900429.2737
CHLD 0 10.812500 1556900429.3060
MEM 2110.488281 1556900429.4069
CHLD 0 10.812500 1556900429.4444
MEM 2129.945312 1556900429.5454
CHLD 0 10.812500 1556900429.5778
MEM 2142.832031 1556900429.6788
CHLD 0 10.812500 1556900429.7160
MEM 2162.460938 1556900429.8174
CHLD 0 10.812500 1556900429.8564
MEM 2175.406250 1556900429.9574
CHLD 0 10.812500 1556900429.9935
MEM 2188.328125 1556900430.0944
CHLD 0 10.812500 1556900430.1262
MEM 2207.585938 1556900430.2268
CHLD 0 10.812500 1556900430.2580
MEM 2220.875000 1556900430.3587
CHLD 0 10.812500 1556900430.3852
MEM 2233.800781 1556900430.4861
CHLD 0 10.812500 1556900430.5105
MEM 2233.800781 1556900430.6113
CHLD 0 10.812500 1556900430.6372
MEM 2259.093750 1556900430.7380
CHLD 0 10.812500 1556900430.7645
MEM 2271.460938 1556900430.8653
CHLD 0 10.812500 1556900430.8945
MEM 2277.710938 1556900430.9954
CHLD 0 10.812500 1556900431.0200
MEM 2296.964844 1556900431.1209
CHLD 0 10.812500 1556900431.1491
MEM 2309.914062 1556900431.2500
CHLD 0 10.812500 1556900431.2756
MEM 2329.695312 1556900431.3765
CHLD 0 10.812500 1556900431.4096
MEM 2342.640625 1556900431.5105
CHLD 0 10.812500 1556900431.5354
MEM 2355.277344 1556900431.6363
CHLD 0 10.812500 1556900431.6608
MEM 2368.488281 1556900431.7617
CHLD 0 10.812500 1556900431.7943
MEM 2388.207031 1556900431.8948
CHLD 0 10.812500 1556900431.9268
MEM 2401.113281 1556900432.0308
CHLD 0 10.812500 1556900432.0711
MEM 2413.449219 1556900432.1748
CHLD 0 10.812500 1556900432.2072
MEM 2432.269531 1556900432.3081
CHLD 0 10.812500 1556900432.3401
MEM 2444.675781 1556900432.4411
CHLD 0 10.812500 1556900432.4730
MEM 2457.339844 1556900432.5739
CHLD 0 10.812500 1556900432.6054
MEM 2477.214844 1556900432.7063
CHLD 0 10.812500 1556900432.7351
MEM 2484.332031 1556900432.8360
CHLD 0 10.812500 1556900432.8675
MEM 2503.433594 1556900432.9683
CHLD 0 10.812500 1556900432.9922
MEM 2522.308594 1556900433.0930
CHLD 0 10.812500 1556900433.1260
MEM 2529.476562 1556900433.2269
CHLD 0 10.812500 1556900433.2599
MEM 2549.070312 1556900433.3628
CHLD 0 10.812500 1556900433.3956
MEM 2561.523438 1556900433.4966
CHLD 0 10.812500 1556900433.5325
MEM 2580.644531 1556900433.6334
CHLD 0 10.812500 1556900433.6660
MEM 2593.042969 1556900433.7672
CHLD 0 10.812500 1556900433.8114
MEM 2611.875000 1556900433.9124
CHLD 0 10.812500 1556900433.9496
MEM 2624.519531 1556900434.0505
CHLD 0 10.812500 1556900434.0877
MEM 2637.949219 1556900434.1886
CHLD 0 10.812500 1556900434.2161
MEM 2664.218750 1556900434.3170
CHLD 0 10.812500 1556900434.3560
MEM 2677.347656 1556900434.4569
CHLD 0 10.812500 1556900434.4790
MEM 2689.703125 1556900434.5799
CHLD 0 10.812500 1556900434.6123
MEM 2710.007812 1556900434.7132
CHLD 0 10.812500 1556900434.7468
MEM 2722.625000 1556900434.8477
CHLD 0 10.812500 1556900434.8798
MEM 2735.070312 1556900434.9807
CHLD 0 10.812500 1556900435.0183
MEM 2754.089844 1556900435.1255
CHLD 0 10.812500 1556900435.1602
MEM 2766.742188 1556900435.2612
CHLD 0 10.812500 1556900435.3006
MEM 2778.960938 1556900435.4015
CHLD 0 10.812500 1556900435.4364
MEM 2798.714844 1556900435.5373
CHLD 0 10.812500 1556900435.5661
MEM 2811.945312 1556900435.6668
CHLD 0 10.812500 1556900435.6945
MEM 2825.343750 1556900435.7955
CHLD 0 10.812500 1556900435.8302
MEM 2844.460938 1556900435.9348
CHLD 0 10.812500 1556900435.9801
MEM 2857.085938 1556900436.0810
CHLD 0 10.812500 1556900436.1091
MEM 2870.230469 1556900436.2100
CHLD 0 10.812500 1556900436.2503
MEM 2889.628906 1556900436.3508
CHLD 0 10.812500 1556900436.3784
MEM 2902.347656 1556900436.4788
CHLD 0 10.812500 1556900436.5017
MEM 2915.074219 1556900436.6025
CHLD 0 10.812500 1556900436.6240
MEM 2927.046875 1556900436.7249
CHLD 0 10.812500 1556900436.7478
MEM 2940.265625 1556900436.8486
CHLD 0 10.812500 1556900436.8713
MEM 2954.203125 1556900436.9722
CHLD 0 10.812500 1556900437.0100
MEM 2973.050781 1556900437.1109
CHLD 0 10.812500 1556900437.1477
MEM 2985.820312 1556900437.2486
CHLD 0 10.812500 1556900437.2822
MEM 2985.968750 1556900437.3828
CHLD 0 10.812500 1556900437.4402
MEM 3022.238281 1556900437.5411
CHLD 0 10.812500 1556900437.5729
MEM 3043.839844 1556900437.6748
CHLD 0 10.812500 1556900437.7231
MEM 3056.429688 1556900437.8240
CHLD 0 10.812500 1556900437.8566
MEM 3069.253906 1556900437.9575
CHLD 0 10.812500 1556900437.9892
MEM 3081.578125 1556900438.0908
CHLD 0 10.812500 1556900438.1420
MEM 3094.171875 1556900438.2428
CHLD 0 10.812500 1556900438.2749
MEM 3100.570312 1556900438.3758
CHLD 0 10.812500 1556900438.4007
MEM 3100.570312 1556900438.5016
CHLD 0 10.812500 1556900438.5264
MEM 3100.570312 1556900438.6272
CHLD 0 10.812500 1556900438.6588
MEM 3106.984375 1556900438.7596
CHLD 0 10.812500 1556900438.7853
MEM 3106.984375 1556900438.8861
CHLD 0 10.812500 1556900438.9119
MEM 3106.984375 1556900439.0128
CHLD 0 10.812500 1556900439.0465
MEM 3114.160156 1556900439.1474
CHLD 0 10.812500 1556900439.1866
MEM 3114.160156 1556900439.2875
CHLD 0 10.812500 1556900439.3127
MEM 3114.160156 1556900439.4135
CHLD 0 10.812500 1556900439.4382
MEM 3120.605469 1556900439.5390
CHLD 0 10.812500 1556900439.5816
MEM 3120.605469 1556900439.6827
CHLD 0 10.812500 1556900439.7267
MEM 3120.605469 1556900439.8276
CHLD 0 10.812500 1556900439.8530
MEM 3120.605469 1556900439.9540
CHLD 0 10.812500 1556900439.9904
MEM 3120.605469 1556900440.0914
CHLD 0 10.812500 1556900440.1168
MEM 3120.605469 1556900440.2178
CHLD 0 10.812500 1556900440.2473
MEM 3120.605469 1556900440.3483
CHLD 0 10.812500 1556900440.3735
MEM 3120.605469 1556900440.4744
CHLD 0 10.812500 1556900440.4995
MEM 3120.605469 1556900440.6004
CHLD 0 10.812500 1556900440.6252
MEM 3140.437500 1556900440.7261
CHLD 0 10.812500 1556900440.7628
MEM 3140.437500 1556900440.8636
CHLD 0 10.812500 1556900440.8953
MEM 3140.437500 1556900440.9960
CHLD 0 10.812500 1556900441.0202
MEM 3146.613281 1556900441.1213
CHLD 0 10.812500 1556900441.1660
MEM 3146.613281 1556900441.2668
CHLD 0 10.812500 1556900441.2931
MEM 3146.613281 1556900441.3940
CHLD 0 10.812500 1556900441.4175
MEM 3152.921875 1556900441.5188
CHLD 0 10.812500 1556900441.5488
MEM 3152.921875 1556900441.6508
CHLD 0 10.812500 1556900441.6834
MEM 3152.921875 1556900441.7842
CHLD 0 10.812500 1556900441.8059
MEM 3159.328125 1556900441.9068
CHLD 0 10.812500 1556900441.9384
MEM 3159.328125 1556900442.0428
CHLD 0 10.812500 1556900442.0828
MEM 3185.207031 1556900444.7030
CHLD 0 10.812500 1556900444.7284
MEM 3192.175781 1556900444.8308
CHLD 0 10.812500 1556900444.8825
MEM 3192.175781 1556900444.9834
CHLD 0 10.812500 1556900445.0071
MEM 3192.175781 1556900445.1080
CHLD 0 10.812500 1556900445.1339
MEM 3192.175781 1556900445.2348
CHLD 0 10.812500 1556900445.2581
MEM 3192.175781 1556900445.3590
CHLD 0 10.812500 1556900445.3827
MEM 3198.414062 1556900445.4837
CHLD 0 10.812500 1556900445.5152
MEM 3198.414062 1556900445.6161
CHLD 0 10.812500 1556900445.6400
MEM 3198.414062 1556900445.7409
CHLD 0 10.812500 1556900445.7659
MEM 3204.726562 1556900445.8669
CHLD 0 10.812500 1556900445.9308
MEM 3204.871094 1556900446.0348
CHLD 0 10.812500 1556900446.0712
MEM 3204.871094 1556900446.1722
CHLD 0 10.812500 1556900446.2005
MEM 3204.871094 1556900446.3014
CHLD 0 10.812500 1556900446.3249
MEM 3211.046875 1556900446.4268
CHLD 0 10.812500 1556900446.4697
MEM 3211.046875 1556900446.5706
CHLD 0 10.812500 1556900446.5950
MEM 3211.046875 1556900446.6959
CHLD 0 10.812500 1556900446.7194
MEM 3211.046875 1556900446.8202
CHLD 0 10.812500 1556900446.8437
MEM 3217.105469 1556900446.9468
CHLD 0 10.812500 1556900447.0066
MEM 3217.269531 1556900447.1075
CHLD 0 10.812500 1556900447.1379
MEM 3217.269531 1556900447.2388
CHLD 0 10.812500 1556900447.2628
MEM 3217.269531 1556900447.3637
CHLD 0 10.812500 1556900447.3857
MEM 3217.269531 1556900447.4867
CHLD 0 10.812500 1556900447.5100
MEM 3223.359375 1556900447.6149
CHLD 0 10.812500 1556900447.6754
MEM 3223.359375 1556900447.7763
CHLD 0 10.812500 1556900447.8006
MEM 3223.359375 1556900447.9015
CHLD 0 10.812500 1556900447.9258
MEM 3223.359375 1556900448.0268
CHLD 0 10.812500 1556900448.0506
MEM 3229.925781 1556900448.1525
CHLD 0 10.812500 1556900448.2162
MEM 3236.125000 1556900448.3188
CHLD 0 10.812500 1556900448.3655
MEM 3242.308594 1556900448.4664
CHLD 0 10.812500 1556900448.4900
MEM 3248.531250 1556900448.5907
CHLD 0 10.812500 1556900448.6286
MEM 3261.964844 1556900448.7294
CHLD 0 10.812500 1556900448.7587
MEM 3274.609375 1556900448.8597
CHLD 0 10.812500 1556900448.8908
MEM 3281.601562 1556900448.9917
CHLD 0 10.812500 1556900449.0271
MEM 3294.519531 1556900449.1283
CHLD 0 10.812500 1556900449.1623
